45742,101614.13,-2.24,2.06,8.86,0.47,0.13,-0.05,-0.87
45842,101609.65,-0.77,1.61,8.67,0.46,0.10,-0.05,-0.88
45892,101615.17,-1.41,1.52,8.53,0.46,0.08,-0.04,-0.88
45942,101609.60,-0.71,1.16,8.66,0.46,0.07,-0.04,-0.88
45992,101619.70,-0.57,0.98,8.48,0.47,0.06,-0.04,-0.88
46092,101617.46,-0.52,1.16,8.78,0.47,0.05,-0.04,-0.88
46142,101614.02,-0.96,1.35,8.77,0.47,0.06,-0.04,-0.88
46192,101615.22,-0.69,1.15,8.91,0.47,0.05,-0.04,-0.88
46242,101617.46,-0.57,1.13,8.71,0.47,0.05,-0.04,-0.88
46342,101620.80,-0.46,1.52,8.60,0.47,0.05,-0.04,-0.88
46392,101617.46,-0.97,0.99,8.74,0.47,0.05,-0.04,-0.88
46442,101618.56,-0.44,1.29,8.74,0.47,0.05,-0.04,-0.88
46492,101624.13,-0.82,1.07,8.66,0.47,0.05,-0.04,-0.88
46592,101614.08,-0.68,1.04,8.82,0.47,0.05,-0.04,-0.88
46642,101616.32,-0.69,1.21,8.65,0.47,0.05,-0.04,-0.88
46691,101616.32,-0.47,1.19,8.83,0.47,0.05,-0.04,-0.88
46741,101617.46,-0.77,1.37,8.81,0.47,0.06,-0.04,-0.88
46841,101626.37,-0.63,1.40,8.94,0.47,0.06,-0.04,-0.88
46891,101619.65,-0.59,1.33,8.94,0.47,0.06,-0.04,-0.88
46941,101619.65,-0.66,1.23,8.98,0.47,0.06,-0.04,-0.88
46991,101630.85,-0.72,1.36,9.11,0.47,0.06,-0.04,-0.88
47091,101626.37,-0.60,1.42,9.10,0.47,0.06,-0.04,-0.88
47141,101622.98,-0.85,1.03,9.24,0.47,0.07,-0.04,-0.88
47191,101628.61,-0.60,1.06,9.53,0.47,0.07,-0.04,-0.88
47241,101625.28,-1.22,1.59,9.65,0.47,0.08,-0.04,-0.88
47340,101631.94,-0.70,1.78,9.51,0.47,0.08,-0.05,-0.88
47390,101628.61,-0.93,1.32,9.37,0.47,0.07,-0.05,-0.88
47440,101628.61,-0.93,1.49,9.47,0.47,0.07,-0.05,-0.88
47490,101627.52,-1.16,1.59,9.49,0.47,0.08,-0.05,-0.88
47590,101636.42,-0.56,1.53,9.58,0.47,0.07,-0.05,-0.88
47640,101645.38,-0.95,1.22,9.68,0.47,0.07,-0.05,-0.88
47690,101633.09,-0.90,1.60,9.58,0.47,0.08,-0.05,-0.88
47740,101641.99,-1.06,1.54,9.85,0.47,0.08,-0.05,-0.88
47839,101644.23,-0.71,1.50,9.51,0.47,0.07,-0.05,-0.88
47889,101637.57,-0.75,1.44,9.49,0.47,0.07,-0.06,-0.88
47939,101640.90,-0.83,1.39,9.50,0.47,0.07,-0.06,-0.88
47989,101643.08,-0.87,1.50,9.53,0.47,0.07,-0.06,-0.88
48089,101644.23,-0.94,1.91,9.51,0.47,0.08,-0.06,-0.88
48139,101640.90,-0.71,1.73,9.42,0.47,0.07,-0.06,-0.88
48189,101646.47,-0.35,2.17,9.57,0.47,0.08,-0.06,-0.88
48239,101653.19,-1.09,1.93,9.91,0.47,0.08,-0.06,-0.88
48339,101648.71,-0.66,1.83,9.74,0.48,0.08,-0.06,-0.87
48389,101650.95,-1.04,1.45,9.61,0.48,0.08,-0.06,-0.87
48439,101650.95,-0.80,1.17,9.62,0.48,0.07,-0.06,-0.87
48489,101653.25,-0.76,0.96,9.58,0.48,0.07,-0.06,-0.87
48589,101649.80,-1.43,1.56,9.65,0.47,0.07,-0.06,-0.88
48639,101655.38,-0.52,1.64,9.79,0.47,0.07,-0.06,-0.88
48689,101654.34,-0.93,1.92,9.68,0.46,0.07,-0.06,-0.88
48739,101654.34,-0.96,1.97,9.60,0.46,0.07,-0.06,-0.88
48885,101654.34,-0.04,2.20,9.21,0.45,0.07,-0.06,-0.89
48931,101657.67,-1.05,1.67,9.51,0.45,0.07,-0.06,-0.89
48982,101653.19,-0.43,1.63,9.86,0.45,0.08,-0.06,-0.89
49033,101658.82,-1.37,2.21,9.88,0.45,0.08,-0.06,-0.89
49131,101663.24,-0.73,1.50,9.86,0.44,0.08,-0.06,-0.89
49184,101662.15,-0.95,1.54,9.96,0.44,0.08,-0.07,-0.89
49234,101663.24,-0.70,2.16,9.79,0.43,0.08,-0.07,-0.89
49284,101671.11,-0.83,2.02,9.60,0.43,0.08,-0.07,-0.90
49381,101663.19,-0.78,2.09,9.43,0.43,0.08,-0.08,-0.90
49434,101663.19,-1.06,2.20,9.25,0.42,0.08,-0.08,-0.90
49484,101674.39,-0.36,2.59,9.32,0.42,0.08,-0.08,-0.90
49534,101672.15,-0.72,2.34,9.47,0.42,0.09,-0.08,-0.90
49634,101676.57,-0.55,2.41,9.57,0.42,0.09,-0.08,-0.90
49684,101672.15,-0.64,2.40,9.70,0.42,0.09,-0.08,-0.90
49734,101674.44,-0.94,2.16,9.76,0.42,0.09,-0.08,-0.90
49784,101677.72,-0.65,2.42,9.53,0.42,0.09,-0.08,-0.90
49884,101673.30,-0.88,2.13,9.54,0.42,0.09,-0.08,-0.90
49934,101677.72,-0.60,2.10,9.69,0.42,0.09,-0.08,-0.90
49984,101679.96,-0.92,2.08,9.67,0.42,0.09,-0.08,-0.90
50034,101675.53,-0.93,2.29,9.55,0.42,0.09,-0.09,-0.90
50134,101687.77,-0.69,2.23,9.53,0.42,0.08,-0.09,-0.90
50184,101677.72,-1.00,2.20,9.59,0.42,0.08,-0.09,-0.90
50234,101685.58,-0.79,2.35,9.52,0.42,0.08,-0.09,-0.90
50284,101684.44,-0.54,2.23,9.52,0.42,0.08,-0.09,-0.90
50384,101683.35,-0.80,2.10,9.58,0.42,0.08,-0.09,-0.90
50434,101686.68,-0.43,2.25,9.63,0.42,0.08,-0.09,-0.90
50484,101686.68,-0.83,2.25,9.64,0.42,0.08,-0.09,-0.90
50534,101685.53,-0.82,2.30,9.59,0.43,0.08,-0.09,-0.90
50634,101690.01,-0.60,2.27,9.53,0.43,0.08,-0.09,-0.90
50684,101691.16,-0.78,2.35,9.74,0.43,0.08,-0.09,-0.90
50734,101691.16,-0.71,2.63,9.74,0.43,0.08,-0.09,-0.90
50784,101696.78,-0.78,2.40,9.67,0.43,0.08,-0.09,-0.90
50883,101696.73,-0.36,2.24,9.38,0.43,0.08,-0.10,-0.89
50933,101694.49,-0.66,2.34,9.56,0.43,0.08,-0.10,-0.89
50983,101695.64,-1.04,2.67,9.60,0.43,0.08,-0.10,-0.89
51033,101694.49,-0.58,2.48,9.64,0.43,0.08,-0.10,-0.89
51133,101694.49,-0.49,2.55,9.35,0.43,0.08,-0.11,-0.89
51183,101698.97,-0.49,2.55,9.39,0.43,0.08,-0.11,-0.89
51233,101693.40,-0.53,2.78,9.52,0.43,0.08,-0.11,-0.89
51283,101706.78,-0.56,2.66,9.54,0.43,0.08,-0.11,-0.89
51383,101699.02,-0.49,2.68,9.39,0.43,0.08,-0.11,-0.89
51432,101698.97,-0.72,2.62,9.51,0.43,0.08,-0.11,-0.89
51482,101710.17,-0.42,2.45,9.49,0.43,0.08,-0.11,-0.89
51532,101711.32,-0.52,2.56,9.63,0.43,0.08,-0.11,-0.89
51632,101709.02,-0.10,2.56,9.47,0.43,0.08,-0.11,-0.89
51682,101705.69,-0.29,2.44,9.40,0.43,0.08,-0.11,-0.89
51732,101714.65,-0.68,2.40,9.63,0.43,0.08,-0.10,-0.89
51782,101711.26,-0.77,2.58,9.83,0.43,0.08,-0.10,-0.89
51882,101703.50,-0.39,2.34,9.28,0.43,0.08,-0.10,-0.89
51932,101707.88,-0.31,2.61,9.34,0.43,0.07,-0.10,-0.89
51982,101721.32,-0.30,2.37,9.58,0.43,0.07,-0.10,-0.89
52032,101713.56,-0.61,2.47,9.71,0.43,0.07,-0.10,-0.89
52131,101719.13,-0.17,2.36,9.38,0.43,0.07,-0.10,-0.89
52181,101720.22,-0.25,2.30,9.65,0.43,0.07,-0.10,-0.89
52231,101719.08,-0.69,2.68,9.83,0.43,0.07,-0.10,-0.89
52281,101721.37,-0.45,2.20,9.85,0.44,0.07,-0.10,-0.89
52381,101731.42,-0.64,2.39,9.46,0.44,0.07,-0.10,-0.89
52431,101716.89,-0.46,2.04,9.67,0.44,0.07,-0.10,-0.89
52481,101719.13,-0.47,2.27,9.36,0.44,0.07,-0.10,-0.89
52531,101729.18,0.10,2.33,9.35,0.44,0.07,-0.10,-0.89
52631,101724.70,-0.35,2.29,9.59,0.44,0.07,-0.10,-0.89
52681,101728.04,-0.71,2.48,9.67,0.44,0.07,-0.10,-0.89
52731,101721.37,-0.16,2.16,9.64,0.44,0.07,-0.10,-0.89
52780,101725.75,-0.41,2.36,9.52,0.44,0.07,-0.10,-0.89
52920,101732.52,-0.55,2.31,9.65,0.44,0.07,-0.10,-0.89
52970,101729.18,-0.45,2.37,9.54,0.44,0.07,-0.10,-0.89
53020,101734.76,-0.28,2.33,9.40,0.44,0.07,-0.10,-0.89
53070,101728.04,-0.31,2.26,9.48,0.44,0.07,-0.10,-0.89
53170,101736.95,-0.26,2.52,9.65,0.44,0.07,-0.10,-0.89
53219,101732.52,-0.33,2.41,9.60,0.43,0.07,-0.10,-0.89
53269,101733.61,-0.23,2.49,9.50,0.43,0.07,-0.10,-0.89
53319,101737.00,-0.52,2.37,9.75,0.43,0.07,-0.10,-0.89
53419,101735.90,-0.15,2.35,9.46,0.43,0.07,-0.10,-0.89
53469,101738.09,-0.42,2.33,9.43,0.43,0.07,-0.10,-0.89
53519,101737.00,-0.16,2.43,9.50,0.44,0.07,-0.10,-0.89
53569,101740.33,-0.50,2.25,9.68,0.44,0.07,-0.10,-0.89
53669,101743.72,-0.64,1.99,9.77,0.44,0.07,-0.10,-0.89
53719,101742.57,-0.49,2.31,9.64,0.44,0.07,-0.10,-0.89
53769,101741.48,-0.27,2.20,9.52,0.44,0.07,-0.10,-0.89
53819,101745.96,-0.60,2.16,9.51,0.44,0.07,-0.10,-0.89
53919,101749.29,-0.47,2.45,9.65,0.44,0.07,-0.10,-0.89
53969,101751.53,-0.23,2.45,9.48,0.44,0.07,-0.10,-0.89
54019,101752.62,-0.24,2.35,9.54,0.44,0.07,-0.10,-0.89
54068,101743.66,-0.44,2.25,9.66,0.44,0.07,-0.10,-0.89
54169,101747.05,-0.26,2.34,9.74,0.44,0.07,-0.10,-0.89
54219,101749.29,-0.49,2.19,9.62,0.44,0.07,-0.10,-0.89
54269,101753.77,-0.38,2.13,9.36,0.44,0.07,-0.10,-0.89
54319,101754.86,-0.09,2.18,9.30,0.44,0.07,-0.10,-0.89
54418,101752.62,-0.48,2.39,9.75,0.44,0.07,-0.10,-0.89
54469,101754.86,-0.39,2.36,9.60,0.44,0.07,-0.10,-0.89
54519,101755.96,0.12,2.41,9.57,0.44,0.07,-0.10,-0.89
54568,101758.25,-0.51,2.30,9.60,0.44,0.07,-0.10,-0.89
54669,101762.68,-0.44,2.30,9.41,0.44,0.07,-0.10,-0.89
54719,101760.49,-0.36,2.24,9.49,0.44,0.07,-0.10,-0.89
54769,101762.68,-0.47,2.22,9.56,0.44,0.07,-0.10,-0.89
54819,101760.44,-0.38,2.38,9.51,0.44,0.07,-0.10,-0.89
54918,101761.58,-0.36,2.25,9.59,0.44,0.07,-0.10,-0.89
54969,101764.92,-0.43,2.24,9.58,0.44,0.07,-0.10,-0.89
55019,101766.06,-0.26,2.42,9.51,0.44,0.07,-0.10,-0.89
55069,101768.25,-0.34,2.22,9.49,0.44,0.07,-0.10,-0.89
55168,101767.16,-0.26,2.00,9.65,0.44,0.07,-0.09,-0.89
55219,101766.01,-0.55,2.34,9.75,0.44,0.07,-0.09,-0.89
55269,101771.64,-0.30,2.16,9.92,0.44,0.07,-0.09,-0.89
55321,101769.40,-0.60,2.53,9.67,0.44,0.07,-0.09,-0.89
55420,101776.12,-0.60,2.36,9.13,0.44,0.07,-0.10,-0.89
55472,101770.49,-0.05,1.97,9.16,0.44,0.07,-0.09,-0.89
55521,101779.45,-0.41,2.18,9.73,0.44,0.07,-0.09,-0.89
55572,101777.21,-0.72,2.36,10.16,0.44,0.07,-0.09,-0.89
55672,101776.12,-0.66,2.68,9.57,0.43,0.07,-0.09,-0.89
55722,101777.21,0.10,2.20,9.39,0.43,0.07,-0.09,-0.89
55772,101779.45,-0.41,1.87,9.47,0.44,0.07,-0.09,-0.89
55822,101783.93,-0.31,2.30,9.89,0.44,0.07,-0.09,-0.89
55920,101783.93,-0.58,2.41,10.07,0.44,0.07,-0.09,-0.89
55972,101780.54,0.04,2.05,10.04,0.43,0.07,-0.10,-0.89
56022,101788.41,-0.50,2.39,10.30,0.43,0.07,-0.09,-0.89
56072,101788.41,-0.90,2.72,10.54,0.43,0.07,-0.09,-0.89
56172,101783.93,0.35,2.02,9.70,0.43,0.07,-0.09,-0.89
56222,101785.02,-0.06,2.14,9.73,0.43,0.07,-0.09,-0.89
56272,101785.02,-0.60,2.15,10.36,0.43,0.07,-0.09,-0.89
56322,101783.93,-1.19,2.84,10.51,0.43,0.07,-0.09,-0.89
56422,101788.41,-0.21,2.23,9.99,0.43,0.07,-0.10,-0.89
56472,101792.84,-0.12,2.13,10.01,0.44,0.07,-0.10,-0.89
56522,101795.13,-0.77,2.43,10.19,0.44,0.07,-0.10,-0.89
56572,101797.32,-0.67,2.37,10.37,0.44,0.07,-0.10,-0.89
56672,101792.89,-0.53,2.43,10.14,0.43,0.07,-0.10,-0.89
56722,101788.36,-0.19,2.43,10.06,0.44,0.07,-0.10,-0.89
56772,101796.22,-0.46,2.12,10.09,0.44,0.07,-0.09,-0.89
56822,101793.98,-0.50,2.59,10.16,0.44,0.07,-0.10,-0.89
56965,101797.37,-0.57,2.51,10.62,0.44,0.08,-0.09,-0.89
57015,101800.70,-0.52,2.48,10.39,0.44,0.07,-0.10,-0.89
57065,101791.74,-0.42,2.39,9.99,0.43,0.07,-0.10,-0.89
57115,101806.28,-0.34,2.35,9.96,0.43,0.07,-0.10,-0.89
57215,101800.66,-0.77,3.00,9.92,0.43,0.07,-0.10,-0.89
57265,101799.61,-0.19,2.42,10.08,0.43,0.07,-0.10,-0.89
57315,101800.66,-0.41,2.17,10.22,0.43,0.07,-0.10,-0.89
57365,101799.61,-0.76,2.69,10.27,0.43,0.07,-0.10,-0.89
57465,101797.32,-0.72,2.60,9.91,0.44,0.07,-0.10,-0.89
57515,101801.80,-0.63,2.03,9.53,0.44,0.07,-0.09,-0.89
57566,101797.37,-0.40,2.19,9.69,0.44,0.07,-0.09,-0.89
57616,101802.94,-0.66,1.90,10.22,0.44,0.07,-0.09,-0.89
57718,101802.90,-1.14,2.15,10.53,0.43,0.08,-0.09,-0.89
57768,101793.94,0.03,2.63,10.18,0.43,0.08,-0.09,-0.89
57818,101804.04,-0.60,2.29,9.98,0.42,0.09,-0.10,-0.90
57868,101807.38,-0.21,2.73,10.12,0.42,0.09,-0.10,-0.90
57968,101802.90,-1.31,2.83,10.32,0.41,0.10,-0.10,-0.90
58018,101802.90,-0.45,2.35,9.95,0.41,0.09,-0.10,-0.90
58068,101807.38,-0.47,2.49,9.58,0.41,0.09,-0.11,-0.90
58118,101805.14,-1.25,2.84,9.65,0.41,0.09,-0.11,-0.90
58218,101808.52,-0.83,3.33,9.45,0.41,0.08,-0.11,-0.90
58268,101803.99,-0.33,2.45,9.22,0.42,0.07,-0.10,-0.90
58318,101808.47,-0.81,2.70,9.13,0.42,0.07,-0.09,-0.90
58368,101808.42,-1.14,1.75,9.93,0.42,0.08,-0.09,-0.90
58468,101803.99,0.46,3.34,9.68,0.41,0.08,-0.10,-0.90
58518,101808.47,-1.05,2.69,9.97,0.41,0.08,-0.10,-0.90
58568,101808.42,-0.81,2.74,9.80,0.41,0.08,-0.10,-0.90
58618,101802.84,-0.76,2.17,9.78,0.41,0.08,-0.09,-0.90
58718,101808.42,-0.64,2.38,9.75,0.42,0.07,-0.09,-0.90
58768,101807.32,-0.32,2.04,9.56,0.42,0.07,-0.08,-0.90
58818,101810.66,0.29,1.99,9.65,0.43,0.07,-0.08,-0.90
58868,101807.32,-0.56,1.94,9.78,0.43,0.07,-0.08,-0.90
58968,101802.79,-0.56,2.02,9.74,0.43,0.06,-0.08,-0.90
59018,101801.70,-0.37,1.88,9.40,0.43,0.06,-0.08,-0.90
59068,101809.51,0.17,1.91,9.46,0.43,0.05,-0.08,-0.90
59118,101807.32,-0.44,2.01,9.54,0.43,0.05,-0.08,-0.90
59218,101803.94,-0.08,1.48,9.39,0.44,0.05,-0.08,-0.89
59268,101809.51,-0.07,1.67,9.58,0.44,0.06,-0.08,-0.89
59318,101801.70,-0.48,1.90,10.12,0.44,0.06,-0.08,-0.89
59368,101807.27,-0.75,1.91,10.19,0.44,0.06,-0.08,-0.89
59468,101808.37,-0.53,2.08,9.64,0.44,0.06,-0.08,-0.89
59518,101801.70,-0.13,2.06,9.26,0.44,0.06,-0.08,-0.89
59568,101807.27,-0.29,2.10,9.04,0.44,0.05,-0.08,-0.89
59618,101809.51,0.06,1.99,9.20,0.44,0.05,-0.08,-0.89
59717,101809.51,-0.31,2.00,9.81,0.44,0.06,-0.08,-0.89
59767,101809.46,-0.47,2.02,10.03,0.45,0.06,-0.08,-0.89
59817,101806.13,-0.49,1.84,9.94,0.45,0.06,-0.08,-0.89
59867,101803.94,-0.22,1.97,9.67,0.45,0.06,-0.09,-0.89
